material_type,industry,storage_days,humidity,temperature,transport_distance,previous_quality,contamination_level,moisture_content,quality_score
glass,automotive,21,74.48,35.26,297.79,8.25,11.75,15.92,5.69
organic,automotive,32,58.01,34.77,480.81,8.17,10.57,52.17,2.99
organic,construction,41,77.67,26.12,205.56,9.71,7.64,55.61,4.05
metal,agriculture,1,63.82,21.7,397.82,8.39,9.75,11.71,6.9
battery,construction,34,38.87,34.36,206.86,7.17,16.98,10.52,3.11
glass,textiles,7,46.19,17.97,377.88,8.25,9.76,10.87,7.16
glass,textiles,5,90.48,39.02,307.26,7.0,13.45,13.29,4.84
metal,agriculture,26,49.31,23.03,301.58,8.01,10.85,13.16,5.76
metal,agriculture,13,81.81,20.99,188.26,8.2,6.73,14.01,5.92
metal,packaging,22,31.83,22.35,54.96,9.59,7.44,9.4,7.65
glass,construction,30,52.33,22.57,150.95,8.77,9.18,16.33,5.55
metal,electronics,42,55.82,21.28,301.85,7.74,10.14,16.72,3.76
battery,packaging,8,55.49,35.16,132.48,7.51,17.64,11.91,4.41
metal,packaging,42,24.21,28.69,193.86,8.33,9.58,9.58,5.35
paper,textiles,37,20.24,23.38,433.95,7.93,14.26,16.28,3.95
paper,automotive,39,55.19,39.32,300.09,7.74,9.36,25.97,3.66
battery,electronics,24,41.62,33.36,38.85,9.03,12.62,12.24,5.59
metal,packaging,9,46.58,27.58,36.79,8.67,6.49,9.54,6.28
plastic,packaging,43,87.58,28.38,355.28,8.3,10.34,19.68,4.66
paper,construction,40,37.69,15.93,204.13,7.81,9.15,20.89,3.92
glass,electronics,21,52.11,41.36,170.53,8.76,8.76,11.05,6.64
plastic,electronics,35,43.43,30.42,9.62,8.99,5.39,15.87,6.09
paper,agriculture,3,46.08,36.93,235.12,7.28,10.03,20.99,5.16
battery,construction,30,80.14,18.79,28.05,7.26,15.86,19.37,2.95
plastic,construction,8,49.69,18.35,237.76,8.89,7.55,10.59,7.76
paper,textiles,35,46.16,33.88,67.08,9.71,5.78,21.35,6.94
metal,textiles,35,73.69,29.91,220.05,8.45,9.85,19.83,4.82
metal,construction,40,59.93,40.8,23.27,7.82,8.58,17.32,5.27
glass,construction,13,57.15,35.06,179.92,7.54,7.76,16.32,5.23
organic,agriculture,16,26.48,35.07,108.29,8.09,5.18,46.9,5.58
paper,agriculture,16,39.98,38.92,191.63,9.39,5.37,19.27,7.32
textile,construction,23,45.17,21.3,6.49,8.94,1.92,13.98,7.24
glass,automotive,34,88.48,17.89,373.24,8.62,11.16,19.34,4.82
paper,packaging,40,25.02,22.92,150.58,7.99,8.16,18.22,3.73
glass,electronics,17,75.2,24.11,308.74,7.86,8.49,16.74,6.38
plastic,automotive,35,75.64,18.82,411.81,9.22,14.42,17.44,5.5
paper,construction,23,22.51,33.76,220.26,8.23,9.71,16.82,4.91
glass,agriculture,32,22.41,20.33,155.17,7.17,7.77,8.24,5.34
paper,automotive,8,52.83,25.53,194.9,7.61,8.4,20.09,5.06
plastic,agriculture,20,92.24,37.78,458.72,9.3,14.6,20.42,5.83
plastic,packaging,8,81.7,24.78,219.02,7.32,9.83,14.32,5.07
plastic,packaging,40,23.42,28.49,464.69,7.07,14.03,12.11,3.35
plastic,agriculture,4,42.68,37.27,346.41,9.35,14.71,7.27,5.91
battery,electronics,37,70.65,18.2,347.66,7.67,25.46,15.45,2.47
plastic,construction,32,31.75,28.92,485.24,7.45,14.21,8.51,4.52
textile,construction,24,61.93,41.4,332.05,8.05,15.0,14.49,4.51
plastic,automotive,23,88.31,40.59,93.35,8.38,6.56,19.42,5.57
metal,automotive,4,34.01,27.06,26.86,7.11,5.07,11.61,6.73
metal,automotive,36,37.94,37.24,237.87,8.96,11.59,11.43,5.25
plastic,construction,28,28.51,30.2,408.0,8.63,10.45,11.72,5.4
glass,textiles,21,43.78,37.61,270.54,9.26,10.04,13.38,6.28
glass,agriculture,15,78.12,39.41,144.74,9.7,3.69,17.58,7.9
glass,electronics,34,28.9,41.19,313.99,8.45,10.89,12.17,5.62
organic,agriculture,42,20.14,40.19,121.27,8.93,4.82,44.16,4.53
paper,agriculture,14,88.39,28.85,132.96,7.29,7.82,24.83,4.49
organic,textiles,18,86.88,30.8,363.03,8.02,9.13,57.48,3.32
textile,agriculture,18,73.01,25.04,339.22,8.78,14.42,13.61,5.51
organic,textiles,13,36.58,30.01,82.05,8.62,4.26,44.62,6.09
paper,automotive,19,42.65,27.81,12.48,7.21,6.05,18.68,4.63
plastic,packaging,18,20.94,24.7,481.19,8.93,11.79,7.86,6.46
textile,electronics,22,50.16,22.3,111.67,8.0,8.18,12.94,5.88
organic,electronics,40,41.86,25.87,346.49,9.63,10.36,49.37,4.64
glass,packaging,33,68.01,22.23,473.64,7.9,13.42,18.79,4.13
battery,textiles,17,83.03,23.27,444.98,7.12,22.72,18.24,2.83
organic,packaging,15,59.15,24.06,216.53,8.21,7.15,48.56,4.61
paper,construction,36,93.41,18.99,416.13,7.55,15.25,31.82,2.31
organic,agriculture,26,86.57,33.51,84.15,8.59,0.5,55.43,4.51
paper,electronics,1,24.16,23.95,323.32,7.47,8.94,16.13,5.58
textile,electronics,27,51.61,26.32,430.65,9.78,14.06,15.34,6.3
organic,textiles,9,54.68,37.88,18.4,7.59,2.62,48.11,4.02
paper,packaging,15,91.6,21.15,436.7,7.79,13.71,24.77,4.24
plastic,construction,36,24.17,25.99,122.51,8.6,6.12,10.12,6.52
textile,textiles,34,86.42,31.85,22.39,8.35,6.14,20.3,5.39
glass,packaging,22,26.37,35.98,132.89,8.06,9.28,9.39,5.61
organic,packaging,15,46.38,32.41,443.38,8.56,13.05,50.38,3.13
plastic,automotive,8,61.58,40.76,439.75,7.3,14.8,10.72,5.02
textile,automotive,16,75.04,22.11,348.93,8.15,12.87,16.62,4.9
battery,textiles,37,71.86,24.72,499.95,7.97,23.94,18.3,2.94
paper,textiles,3,37.46,40.53,233.93,8.17,11.52,20.52,5.27
glass,packaging,42,71.79,17.05,183.91,8.33,9.04,16.99,5.17
battery,textiles,29,69.37,30.89,79.06,7.69,16.08,14.89,3.58
plastic,construction,7,30.13,20.61,464.13,9.58,12.89,6.84,7.89
metal,packaging,41,30.67,28.14,418.05,9.67,13.7,11.41,5.66
glass,construction,37,23.77,32.28,227.68,8.6,11.88,10.18,5.31
metal,automotive,16,58.44,25.18,134.38,8.78,5.24,10.82,6.99
glass,agriculture,8,73.78,23.46,85.79,8.62,6.03,13.82,6.53
battery,packaging,38,44.65,26.88,46.71,7.65,15.54,13.06,3.87
textile,agriculture,31,39.25,23.77,448.86,8.18,17.41,10.63,4.4
plastic,automotive,37,51.92,19.97,92.65,7.31,9.89,15.39,3.84
paper,textiles,9,51.31,37.3,68.97,7.36,6.09,21.02,4.62
glass,construction,27,42.65,28.67,142.43,9.74,11.24,12.02,6.68
battery,electronics,12,32.62,30.08,389.31,7.6,26.6,8.76,3.45
glass,packaging,33,49.57,34.23,408.63,8.34,12.03,12.54,4.21
plastic,packaging,14,88.5,15.8,222.8,9.74,7.25,15.83,8.07
battery,textiles,39,73.52,31.61,373.8,9.21,23.16,18.11,3.81
textile,packaging,26,76.21,30.87,23.95,7.6,6.48,16.97,4.82
metal,automotive,7,76.25,30.48,247.07,7.72,14.34,14.55,5.39
organic,electronics,15,43.03,17.48,165.23,9.46,7.05,49.36,5.83
organic,construction,37,39.76,21.62,109.41,9.06,3.11,51.16,4.99
organic,electronics,33,73.52,24.3,295.35,9.78,6.95,54.96,4.8
paper,textiles,20,54.5,36.15,35.24,8.76,5.36,24.57,5.98
organic,electronics,30,51.62,30.13,118.05,8.15,3.53,52.59,3.38
plastic,construction,35,57.51,41.75,157.4,8.38,5.89,15.99,5.88
organic,electronics,26,47.32,23.91,121.8,9.78,6.99,50.59,5.31
glass,automotive,3,28.94,38.1,20.89,9.7,2.39,6.91,8.56
organic,construction,14,58.87,37.34,429.65,8.52,11.21,50.06,3.86
glass,construction,44,60.03,23.21,261.33,9.09,6.12,18.63,5.47
glass,electronics,13,92.55,15.17,268.46,7.94,11.93,19.29,4.39
plastic,textiles,39,59.74,17.63,288.01,7.04,10.27,18.44,3.67
paper,automotive,42,71.21,16.51,259.58,8.14,8.47,28.59,4.05
organic,electronics,3,70.02,20.5,368.42,8.39,4.77,46.94,5.31
textile,packaging,16,69.0,18.71,413.07,8.52,12.34,14.87,5.79
metal,agriculture,27,75.27,32.8,390.28,7.21,14.22,17.19,3.17
paper,textiles,5,37.1,29.55,177.01,7.45,10.82,17.83,5.64
textile,construction,35,73.24,23.86,282.84,9.03,12.74,15.8,4.6
glass,automotive,6,58.33,23.42,444.11,8.18,17.6,12.93,5.38
paper,agriculture,27,45.21,37.17,30.32,7.02,10.38,22.77,4.19
metal,textiles,18,59.83,23.6,249.44,8.56,7.5,15.26,6.47
battery,textiles,22,80.58,36.48,349.07,8.52,23.18,17.39,4.12
plastic,packaging,43,24.7,40.5,276.05,8.41,12.21,10.93,4.64
glass,electronics,21,92.9,26.1,161.58,8.47,5.62,18.79,5.85
plastic,electronics,31,64.76,34.05,375.5,8.12,10.44,14.74,5.07
battery,automotive,19,60.76,17.44,234.93,7.5,18.57,12.18,4.22
glass,construction,2,57.9,38.47,484.29,8.78,16.38,13.89,5.63
glass,textiles,44,38.28,22.21,42.24,8.18,8.39,13.92,4.71
textile,packaging,12,64.14,36.49,88.34,8.83,5.01,14.05,6.96
battery,textiles,12,74.51,20.98,103.2,9.41,16.34,14.0,6.56
textile,automotive,40,30.71,35.94,122.66,7.19,6.73,8.59,3.87
metal,textiles,16,91.67,20.46,421.91,9.73,11.42,17.52,7.22
plastic,packaging,18,72.7,36.06,416.13,7.75,11.57,14.52,5.08
battery,textiles,20,32.13,17.07,101.4,8.18,17.19,11.32,4.47
paper,electronics,40,43.54,29.8,441.22,8.19,14.91,22.25,3.69
metal,construction,39,71.8,16.04,445.44,8.85,15.69,15.77,3.8
battery,textiles,11,71.56,20.39,379.58,9.55,23.51,12.48,5.52
metal,construction,13,20.09,32.56,26.05,7.59,7.36,9.16,5.81
paper,packaging,15,29.15,27.83,231.37,8.18,8.49,17.78,4.72
battery,automotive,37,92.24,31.33,464.9,8.93,23.29,21.33,3.6
glass,construction,22,54.6,18.39,486.01,9.13,13.78,12.72,6.19
metal,construction,10,65.46,27.76,196.69,7.47,7.27,13.64,5.19
metal,textiles,25,46.57,30.8,68.85,7.45,5.89,15.74,5.16
textile,packaging,22,57.46,21.18,400.14,9.61,16.82,11.08,5.62
glass,construction,21,43.8,27.66,114.66,8.44,8.8,12.98,6.03
textile,automotive,23,78.92,31.02,129.4,9.49,6.75,17.72,6.32
textile,construction,13,75.61,29.56,387.47,7.43,14.48,15.06,4.98
metal,textiles,26,40.43,25.58,10.94,9.71,8.29,11.94,7.43
battery,agriculture,43,46.18,19.85,153.41,7.32,16.37,15.37,2.51
metal,automotive,20,87.47,41.95,355.82,7.65,10.19,18.32,5.13
paper,electronics,12,27.09,29.83,293.73,9.1,8.91,17.36,6.79
battery,agriculture,31,80.1,27.22,90.61,7.53,16.35,18.64,3.02
textile,packaging,37,86.39,34.89,290.31,8.89,12.65,17.33,4.99
plastic,automotive,18,64.57,41.73,492.58,8.64,14.66,13.86,5.41
paper,electronics,13,62.61,28.92,131.4,9.66,8.24,20.7,7.35
plastic,agriculture,13,50.84,41.33,90.52,7.58,6.25,12.09,5.51
battery,textiles,10,66.43,35.12,377.21,7.02,23.59,15.84,3.58
metal,textiles,31,79.81,24.28,118.86,7.87,4.51,17.62,5.57
paper,automotive,42,76.1,24.91,304.06,9.04,11.59,26.58,4.12
plastic,automotive,42,29.43,16.11,57.34,8.68,9.99,12.56,4.64
glass,agriculture,21,82.19,40.32,397.83,9.46,9.76,16.49,6.21
plastic,packaging,34,74.72,18.68,30.99,9.17,6.02,18.07,6.33
glass,electronics,24,48.83,17.2,497.47,7.5,17.34,12.56,3.61
plastic,electronics,6,48.56,37.3,92.42,7.39,8.24,11.27,5.68
plastic,packaging,37,28.33,35.97,380.27,7.86,10.72,9.29,4.36
glass,construction,35,76.99,26.76,43.73,9.39,5.84,18.32,6.04
metal,packaging,42,92.43,32.83,392.18,7.36,12.89,19.13,3.04
glass,packaging,20,24.02,32.13,243.55,8.39,9.94,7.18,6.25
paper,automotive,29,39.55,41.27,119.44,7.37,7.53,20.4,4.03
textile,electronics,37,55.46,25.55,36.31,8.38,4.48,14.63,5.68
plastic,automotive,44,71.67,41.81,452.56,8.46,19.46,18.68,4.22
glass,agriculture,37,55.21,39.22,262.21,9.64,10.8,14.85,6.21
glass,electronics,36,46.38,35.51,160.78,9.25,10.22,14.72,6.15
glass,automotive,39,37.4,26.53,402.81,7.98,13.03,11.95,4.48
textile,electronics,43,84.77,21.78,343.0,8.7,10.27,19.7,5.2
metal,automotive,6,91.92,15.4,123.93,7.88,6.0,19.06,6.25
glass,electronics,25,91.07,21.68,15.97,8.37,2.84,19.8,5.47
textile,construction,11,68.38,32.99,411.16,8.93,13.15,14.99,6.11
paper,construction,28,27.93,40.87,455.02,7.66,13.01,18.41,4.58
paper,construction,20,48.87,40.05,32.08,9.14,5.32,18.17,6.96
glass,textiles,25,90.44,23.98,55.07,8.58,8.2,21.48,4.85
metal,packaging,30,48.59,19.5,390.87,9.77,13.68,12.94,5.97
paper,textiles,7,64.51,39.81,384.29,8.51,15.19,22.61,5.57
plastic,textiles,35,55.13,28.24,232.66,9.34,8.85,11.84,6.03
organic,textiles,15,34.09,29.26,26.67,7.36,0.99,44.67,3.88
textile,construction,6,93.14,24.04,127.49,7.22,6.67,18.71,5.74
textile,packaging,15,26.39,25.18,11.48,7.5,5.3,9.75,5.89
organic,automotive,36,80.07,41.32,266.04,7.36,8.51,57.02,2.07
textile,textiles,21,48.07,34.88,354.67,9.54,13.31,10.14,7.01
glass,automotive,1,60.23,18.08,84.21,9.3,8.84,11.41,7.9
metal,automotive,16,35.83,37.94,349.39,7.34,14.51,11.1,4.44
plastic,construction,16,47.57,18.15,112.38,9.15,8.41,12.05,7.42
battery,textiles,7,41.19,21.06,498.14,7.58,25.82,10.42,3.73
paper,construction,38,67.82,29.29,176.59,7.4,11.44,28.5,2.74
organic,textiles,15,74.4,15.45,41.88,7.49,2.06,52.46,3.95
metal,construction,6,42.14,26.51,144.47,8.25,12.02,8.64,6.58
metal,textiles,29,78.67,20.05,9.99,9.54,8.84,14.42,6.63
paper,construction,12,50.64,40.13,49.32,8.72,4.86,20.49,6.86
textile,textiles,17,50.92,30.43,21.38,9.22,2.93,13.84,7.05
battery,textiles,42,94.24,26.09,78.65,9.55,16.68,23.52,4.37
battery,electronics,8,23.67,20.21,207.43,8.06,14.99,9.04,5.16
paper,agriculture,12,41.09,17.38,255.0,8.58,6.29,16.13,6.83
paper,automotive,33,71.95,26.65,439.6,9.54,18.76,26.2,4.49
textile,agriculture,40,72.14,36.66,442.82,9.12,12.99,19.27,5.18
metal,textiles,31,90.29,24.12,418.75,8.13,13.05,19.98,4.39
battery,agriculture,31,80.57,22.97,466.0,9.68,29.34,19.86,3.91
plastic,packaging,18,41.55,24.28,80.61,8.22,9.13,10.83,5.54
plastic,electronics,41,78.91,15.83,496.29,9.32,15.22,19.02,4.67
paper,agriculture,1,46.48,26.9,147.27,8.39,8.24,18.34,6.19
textile,textiles,27,89.46,23.31,289.64,7.9,12.63,19.04,5.13
organic,automotive,41,29.58,41.05,400.65,8.38,11.36,48.66,2.57
metal,textiles,13,51.8,21.7,122.92,9.6,6.44,10.16,7.68
glass,electronics,3,31.0,15.64,490.78,7.84,13.25,8.84,6.32
glass,construction,14,82.15,29.95,493.69,7.59,15.61,19.32,4.14
metal,textiles,25,63.45,38.46,396.66,9.7,13.4,17.45,6.54
glass,construction,13,73.9,28.51,140.24,9.46,8.94,16.08,6.89
organic,construction,29,93.99,30.48,416.39,7.74,8.69,57.24,2.41
plastic,construction,21,44.65,41.61,438.51,7.83,10.62,11.87,5.92
battery,packaging,44,64.53,41.72,17.67,9.33,15.67,16.49,4.99
plastic,packaging,43,61.73,29.48,425.16,9.79,11.01,15.22,5.82
paper,packaging,10,39.21,37.49,227.6,9.76,8.81,18.79,7.27
organic,agriculture,12,47.62,20.53,222.0,8.24,7.05,48.72,4.97
plastic,packaging,41,40.58,22.96,51.91,8.78,8.91,11.08,5.69
battery,textiles,24,59.15,19.68,140.02,7.23,17.85,13.56,3.55
textile,packaging,12,56.06,17.27,44.53,9.33,5.72,10.49,7.97
organic,construction,16,64.49,17.75,37.11,8.87,5.2,52.45,5.79
textile,textiles,35,62.25,40.48,465.03,7.62,15.69,16.02,3.62
textile,agriculture,19,82.57,36.74,7.5,8.34,5.02,17.06,5.45
battery,packaging,8,49.91,21.2,415.1,7.7,21.31,11.43,3.99
paper,packaging,6,43.47,29.13,9.2,8.92,5.01,17.02,6.16
glass,electronics,24,48.35,41.65,474.15,8.98,13.29,12.27,6.18
glass,construction,21,68.28,18.44,231.53,8.31,9.14,14.52,6.05
battery,textiles,21,41.49,39.62,230.3,9.25,19.92,12.61,4.96
plastic,packaging,18,61.25,19.1,96.04,8.3,5.45,11.06,5.92
organic,packaging,1,69.94,26.3,484.28,7.19,11.44,50.54,3.76
paper,automotive,15,50.58,23.48,184.41,9.57,6.54,18.33,7.56
paper,construction,34,56.19,18.61,136.03,7.13,9.02,21.86,3.29
plastic,construction,4,74.93,31.34,340.8,9.42,10.89,13.67,6.37
glass,automotive,18,93.16,24.37,212.36,7.02,9.32,17.82,4.93
paper,agriculture,12,84.08,27.55,99.38,8.39,6.07,24.76,5.78
paper,packaging,10,20.91,27.47,263.78,8.74,10.25,18.51,6.64
paper,automotive,36,67.13,30.94,410.48,7.68,12.06,23.64,3.53
plastic,electronics,11,59.85,15.89,492.53,9.31,13.73,12.24,6.68
organic,electronics,16,60.85,40.94,334.79,9.3,10.31,49.77,4.84
metal,textiles,7,29.85,34.82,471.78,7.93,10.06,7.13,6.0
metal,packaging,43,37.58,38.88,149.56,7.39,7.5,12.67,3.81
metal,textiles,14,41.09,27.48,122.81,7.26,7.76,10.06,4.97
organic,construction,28,82.74,34.53,261.28,8.1,10.32,54.78,3.62
organic,packaging,9,25.13,21.06,464.88,8.6,11.93,42.29,4.54
textile,packaging,35,89.18,16.32,495.53,7.58,13.84,19.72,3.33
metal,packaging,23,49.86,34.92,17.39,8.51,10.55,12.54,5.31
textile,textiles,18,83.83,18.51,473.97,8.53,12.01,15.49,5.92
plastic,automotive,36,79.85,27.01,284.2,7.9,12.95,19.31,3.67
organic,automotive,11,71.69,35.08,204.79,8.68,3.54,51.86,5.27
paper,construction,2,53.14,34.93,385.59,9.45,12.13,19.26,7.13
metal,packaging,38,88.81,23.77,309.93,8.38,11.23,21.17,4.92
battery,agriculture,35,58.26,35.25,78.07,9.54,15.28,17.88,5.7
battery,electronics,1,68.09,34.7,30.86,8.07,13.04,13.57,6.26
plastic,electronics,2,90.36,35.93,137.62,8.3,5.83,14.57,6.97
organic,construction,27,50.65,35.61,240.52,7.84,2.85,48.71,3.75
organic,textiles,41,22.72,28.19,332.09,9.34,8.94,49.01,4.22
paper,agriculture,28,33.12,28.73,232.5,8.75,8.05,18.73,5.96
glass,automotive,26,51.45,39.55,251.14,7.6,11.84,12.52,4.53
textile,automotive,43,28.38,40.55,387.42,8.16,13.98,10.86,4.22
textile,construction,25,64.19,25.82,423.56,8.06,14.49,13.41,4.88
metal,construction,8,38.91,27.09,475.54,8.31,14.71,8.43,5.62
metal,construction,2,58.84,16.86,176.87,8.46,10.07,13.06,6.05
organic,automotive,30,73.62,26.61,437.92,8.77,11.06,54.97,3.66
metal,textiles,27,60.63,31.18,225.32,7.41,10.02,15.39,4.37
metal,electronics,42,68.25,24.39,88.96,7.63,5.58,18.65,4.24
paper,electronics,29,76.44,33.66,420.16,8.46,12.08,26.94,3.71
battery,construction,33,61.62,16.31,23.1,7.18,13.63,18.1,2.46
battery,construction,17,82.18,30.12,151.09,9.61,17.86,18.87,6.05
organic,packaging,33,62.72,36.86,121.58,9.22,3.17,52.2,4.76
glass,electronics,42,80.02,29.43,339.04,9.04,10.86,19.17,5.46
paper,packaging,8,85.41,40.23,496.93,9.14,15.23,27.09,5.62
paper,construction,20,74.31,33.02,391.1,8.33,11.31,26.26,4.87
battery,construction,2,68.04,39.67,181.46,8.2,21.31,12.49,4.8
metal,electronics,6,93.82,20.5,228.74,7.76,11.39,17.82,5.58
plastic,construction,18,68.96,23.27,259.14,8.49,12.6,15.66,5.05
plastic,textiles,22,47.0,38.02,283.18,8.86,8.94,10.32,6.95
paper,automotive,1,52.88,28.41,402.48,8.79,14.0,18.11,5.91
glass,construction,26,84.53,20.95,19.37,8.61,5.11,18.57,7.11
textile,agriculture,29,37.53,19.97,374.11,9.18,12.47,13.07,6.19
paper,packaging,14,36.08,24.12,178.64,8.34,8.25,19.86,5.74
metal,automotive,4,87.17,38.85,24.68,8.88,7.64,14.68,7.06
textile,agriculture,42,57.48,16.88,260.2,7.36,11.95,13.36,3.63
textile,construction,9,74.44,16.06,70.82,9.62,7.29,16.62,7.15
glass,construction,9,23.75,29.96,134.35,9.33,6.78,9.41,7.31
glass,automotive,28,40.87,22.8,139.01,7.43,10.62,11.41,4.69
metal,agriculture,25,77.49,39.25,436.52,8.3,14.32,16.94,5.09
plastic,automotive,27,51.78,29.38,14.84,8.44,8.02,12.67,5.97
plastic,automotive,29,83.33,34.02,304.05,8.92,12.92,18.14,4.97
plastic,construction,22,72.83,22.93,476.71,9.45,14.4,13.7,5.55
textile,electronics,32,41.23,30.4,67.12,7.65,7.22,11.8,5.42
metal,construction,29,57.14,36.97,144.39,8.18,6.74,12.76,5.67
organic,textiles,8,40.43,26.77,464.73,7.83,11.95,46.14,3.93
paper,electronics,10,42.4,19.79,195.52,7.58,10.01,20.46,4.96
glass,electronics,17,82.02,23.72,244.82,7.73,10.66,16.9,5.13
textile,construction,36,41.63,15.38,190.38,7.18,8.99,12.46,3.96
glass,packaging,39,78.33,16.7,420.03,9.47,15.07,19.52,5.33
metal,electronics,33,68.24,26.87,7.64,8.34,8.19,18.35,5.02
textile,agriculture,42,40.8,41.72,125.52,7.25,5.16,9.35,5.2
textile,electronics,26,64.67,32.46,215.16,8.94,10.92,16.35,6.36
metal,construction,15,36.87,24.58,464.47,8.75,14.31,7.95,6.04
textile,textiles,2,62.47,19.45,498.57,8.4,15.05,9.54,5.96
paper,textiles,21,49.78,22.45,308.98,9.64,13.08,22.01,5.99
textile,electronics,38,45.59,36.12,452.43,8.27,12.21,11.64,4.31
glass,automotive,21,62.87,20.23,118.86,9.12,8.27,15.64,6.71
battery,textiles,27,84.47,32.98,479.1,7.76,26.43,16.81,2.38
battery,agriculture,21,55.73,32.06,262.26,8.26,23.2,11.78,4.87
battery,automotive,31,40.72,32.71,161.04,7.97,18.59,13.59,3.7
organic,construction,11,25.31,41.29,380.47,9.75,8.32,44.81,6.07
metal,construction,7,70.97,28.43,377.96,7.81,13.51,15.9,4.8
organic,textiles,31,81.87,23.79,58.72,9.33,0.5,56.53,5.65
glass,packaging,40,29.6,16.66,162.63,7.24,7.6,11.48,3.64
paper,agriculture,29,46.32,24.22,495.42,9.01,14.46,25.84,5.01
textile,electronics,23,93.44,36.08,84.88,7.31,7.07,19.97,3.26
organic,electronics,3,78.41,20.94,201.28,9.68,5.66,51.16,5.96
metal,automotive,9,91.66,28.11,16.39,7.62,9.0,16.57,5.81
plastic,electronics,30,70.92,35.08,100.19,9.34,7.41,18.3,6.67
textile,construction,24,32.98,16.66,282.28,8.75,10.82,11.61,5.89
paper,automotive,15,44.43,15.82,388.96,8.44,14.82,21.75,4.74
metal,packaging,41,49.04,28.87,254.36,9.68,10.36,14.48,6.82
plastic,construction,7,60.27,33.25,380.77,8.95,14.36,12.09,6.56
glass,construction,1,75.23,32.21,162.24,8.78,6.82,15.41,7.64
metal,packaging,39,82.29,36.5,230.85,7.33,10.23,20.51,4.26
battery,textiles,27,65.13,33.69,286.23,8.44,19.26,14.34,4.39
battery,textiles,18,69.76,26.13,240.17,7.57,22.83,15.52,2.98
battery,packaging,8,75.5,26.82,328.0,8.14,19.6,17.01,5.36
paper,textiles,41,84.12,19.45,119.63,8.43,7.18,31.02,3.64
battery,electronics,37,32.37,40.78,234.69,7.51,21.2,13.84,2.81
plastic,textiles,23,72.23,41.68,50.37,8.18,6.56,14.81,6.5
glass,construction,14,67.32,27.13,414.63,7.6,14.91,10.76,5.04
paper,automotive,22,48.56,35.61,260.22,8.84,10.22,20.07,5.78
paper,construction,40,61.1,33.22,183.29,7.54,7.83,26.83,3.19
paper,packaging,25,68.67,31.26,421.21,8.45,16.5,24.44,4.65
paper,packaging,35,74.11,28.79,472.72,9.48,14.99,25.35,5.62
plastic,construction,5,52.32,21.17,461.92,7.89,14.66,9.64,5.54
metal,automotive,25,57.4,31.63,158.72,7.73,12.42,13.79,4.51
textile,textiles,10,89.58,36.14,299.72,9.54,13.96,18.22,7.54
glass,agriculture,36,29.2,27.78,271.02,8.55,10.59,14.25,5.38
battery,electronics,9,61.51,20.09,25.09,8.29,14.64,11.51,5.63
plastic,textiles,24,24.73,16.52,224.86,9.27,12.0,10.83,5.47
metal,automotive,44,44.24,28.17,345.96,7.97,10.2,16.24,3.37
textile,electronics,35,92.28,24.96,403.62,7.19,12.88,19.3,3.99
battery,automotive,29,60.69,33.07,19.85,7.34,18.21,15.34,2.56
battery,agriculture,32,92.87,16.15,426.44,9.25,23.66,21.52,4.07
textile,textiles,21,43.25,25.43,197.01,9.06,8.12,10.2,6.56
plastic,automotive,37,83.9,27.91,15.0,9.77,5.59,18.5,6.15
glass,construction,29,40.99,32.79,428.34,8.01,14.35,10.77,4.24
battery,construction,7,56.69,25.17,173.57,7.48,16.36,9.79,5.5
paper,textiles,13,31.62,29.13,126.34,8.43,6.16,16.78,6.69
metal,electronics,43,63.06,40.93,374.84,8.38,10.89,15.34,4.92
textile,agriculture,22,90.04,37.81,74.57,7.16,7.93,16.02,4.65
paper,textiles,19,20.86,34.37,43.29,7.81,6.75,16.74,4.9
organic,electronics,10,92.96,22.43,393.92,7.81,7.49,54.71,3.74
textile,construction,4,81.19,16.63,181.29,7.56,5.91,13.59,5.47
paper,agriculture,9,81.69,16.26,146.48,8.04,5.85,25.82,5.61
battery,electronics,35,91.7,21.58,405.2,8.74,26.56,18.83,3.22
organic,textiles,5,68.31,31.27,213.74,8.57,7.48,52.0,5.08
plastic,packaging,4,61.34,28.21,31.83,8.77,5.36,13.53,7.47
paper,textiles,21,86.62,40.57,466.47,7.11,13.28,29.56,3.68
organic,construction,15,54.72,18.91,311.59,7.63,8.97,48.7,3.49
metal,electronics,16,76.75,35.75,239.64,9.68,9.41,18.7,7.25
plastic,construction,31,21.86,34.66,482.61,8.32,15.16,6.21,4.53
metal,construction,28,27.02,30.9,162.44,9.33,8.48,8.62,6.71
paper,automotive,11,64.41,16.17,224.24,8.48,10.72,22.19,5.45
textile,electronics,29,85.92,22.5,362.65,8.2,10.89,19.72,4.82
plastic,construction,14,53.89,24.45,337.83,9.66,12.12,12.07,6.84
paper,agriculture,14,51.68,15.71,60.96,9.72,3.74,21.08,8.09
