company,industry,month,production_volume,employees,working_days,previous_waste,season,generated_waste
Tiruppur Textiles,textiles,4,463.75,484,26,1632.61,spring,1633.58
Kovai Paper Mills,packaging,6,1515.33,54,24,2368.36,monsoon,2362.84
Tiruppur Textiles,textiles,11,1567.13,463,22,3342.75,winter,2861.54
Tiruppur Textiles,textiles,10,1356.89,393,25,2830.76,monsoon,2834.96
Electro-Recycle,electronics,6,1238.24,364,20,2525.07,monsoon,2490.48
Salem Steel,manufacturing,1,1378.63,348,25,2740.47,summer,3288.54
EcoFibre Ltd,textiles,9,543.52,177,26,1073.11,summer,1290.62
Chennai Polymers,packaging,9,337.89,114,21,687.77,summer,846.44
Salem Steel,manufacturing,6,185.99,321,20,962.53,monsoon,992.53
Salem Steel,manufacturing,1,1713.73,370,25,3335.79,summer,3993.69
Electro-Recycle,electronics,4,1337.84,208,23,2451.16,spring,2484.06
EcoFibre Ltd,textiles,3,372.93,61,26,779.45,winter,612.73
EcoFibre Ltd,textiles,8,320.03,87,24,682.41,spring,733.28
Kovai Paper Mills,packaging,11,897.97,331,25,2105.21,winter,1780.18
Chennai Polymers,packaging,3,1037.32,480,25,2584.76,winter,2184.75
Electro-Recycle,electronics,9,1423.41,362,24,2896.01,summer,3455.87
EcoFibre Ltd,textiles,7,801.88,269,23,1784.03,winter,1544.29
Kovai Paper Mills,packaging,12,1300.21,256,22,2553.97,spring,2509.6
Tiruppur Textiles,textiles,1,466.5,27,25,747.08,summer,887.18
EcoFibre Ltd,textiles,9,1290.09,331,21,2568.8,summer,3144.74
Electro-Recycle,electronics,11,1678.42,20,25,2586.72,winter,2251.37
Chennai Polymers,packaging,4,728.85,300,26,1682.38,spring,1663.04
Kovai Paper Mills,packaging,9,1911.11,189,25,3232.56,summer,3905.44
Chennai Polymers,packaging,11,1270.36,81,23,2039.23,winter,1701.88
Salem Steel,manufacturing,1,1820.38,447,23,3651.09,summer,4362.62
Chennai Polymers,packaging,4,1998.52,394,25,3833.67,spring,3846.74
Salem Steel,manufacturing,2,1857.16,472,21,3781.1,monsoon,3780.6
Tiruppur Textiles,textiles,8,834.89,220,25,1690.45,spring,1694.56
Electro-Recycle,electronics,2,1454.09,185,25,2558.73,monsoon,2570.37
Chennai Polymers,packaging,1,1098.53,388,21,2383.3,summer,2790.18
Chennai Polymers,packaging,10,1978.67,248,24,3415.62,monsoon,3406.52
Electro-Recycle,electronics,2,143.98,168,22,440.15,monsoon,487.1
Chennai Polymers,packaging,7,1787.51,342,21,3343.94,winter,2866.43
EcoFibre Ltd,textiles,8,373.26,478,24,1526.79,spring,1578.09
Kovai Paper Mills,packaging,5,806.57,388,21,1937.73,summer,2327.74
Tiruppur Textiles,textiles,11,1910.83,68,22,2988.17,winter,2466.46
Electro-Recycle,electronics,7,1748.65,492,20,3640.23,winter,3127.22
Electro-Recycle,electronics,7,1246.65,478,23,2791.99,winter,2320.18
EcoFibre Ltd,textiles,12,1578.74,484,21,3408.02,spring,3398.85
Electro-Recycle,electronics,5,555.7,366,22,1623.55,summer,1961.62
Kovai Paper Mills,packaging,12,1340.81,474,25,2937.68,spring,2950.76
Kovai Paper Mills,packaging,5,721.96,416,21,1876.76,summer,2280.33
EcoFibre Ltd,textiles,11,1769.17,65,24,2774.59,winter,2378.51
EcoFibre Ltd,textiles,10,1881.7,33,21,2817.7,monsoon,2835.14
Chennai Polymers,packaging,3,330.75,414,20,1304.48,winter,1142.02
Kovai Paper Mills,packaging,4,1721.47,385,20,3382.53,spring,3370.18
Kovai Paper Mills,packaging,5,824.26,199,21,1637.78,summer,1998.72
Salem Steel,manufacturing,8,315.13,294,25,1034.59,spring,970.69
Salem Steel,manufacturing,7,868.98,393,26,2078.08,winter,1729.62
Kovai Paper Mills,packaging,5,307.42,478,22,1429.97,summer,1738.26
Electro-Recycle,electronics,1,516.38,73,23,906.0,summer,1101.31
Salem Steel,manufacturing,4,1685.73,101,24,2734.58,spring,2775.37
Kovai Paper Mills,packaging,8,719.31,46,25,1188.1,spring,1242.66
Kovai Paper Mills,packaging,11,1703.02,446,25,3430.12,winter,2918.92
Salem Steel,manufacturing,3,1462.82,497,26,3197.99,winter,2673.98
Kovai Paper Mills,packaging,4,714.74,248,26,1518.6,spring,1509.15
Salem Steel,manufacturing,6,1530.01,456,26,3274.57,monsoon,3228.58
Tiruppur Textiles,textiles,4,1055.78,67,25,1649.1,spring,1644.74
Electro-Recycle,electronics,4,1542.33,247,20,2741.26,spring,2756.66
Electro-Recycle,electronics,2,779.99,52,21,1335.82,monsoon,1314.09
Electro-Recycle,electronics,12,1147.21,146,25,1977.68,spring,1974.85
EcoFibre Ltd,textiles,9,439.44,119,21,826.89,summer,1007.96
Salem Steel,manufacturing,10,1760.92,448,22,3459.06,monsoon,3507.36
Kovai Paper Mills,packaging,6,958.64,494,21,2404.04,monsoon,2414.11
Electro-Recycle,electronics,7,1881.14,419,25,3618.8,winter,3065.04
Salem Steel,manufacturing,3,890.76,457,21,2153.32,winter,1778.02
Chennai Polymers,packaging,7,1399.27,335,20,2682.87,winter,2273.76
Kovai Paper Mills,packaging,12,783.81,249,23,1698.52,spring,1666.61
Electro-Recycle,electronics,1,693.86,12,22,1015.05,summer,1213.08
Kovai Paper Mills,packaging,4,1561.41,405,24,3114.81,spring,3134.95
Salem Steel,manufacturing,10,1161.05,263,20,2234.01,monsoon,2284.11
Salem Steel,manufacturing,9,1474.76,182,23,2694.21,summer,3233.82
Electro-Recycle,electronics,8,1608.48,71,25,2538.59,spring,2559.79
Kovai Paper Mills,packaging,2,1230.72,243,23,2335.4,monsoon,2358.94
Electro-Recycle,electronics,1,179.84,345,21,918.17,summer,1029.09
Salem Steel,manufacturing,3,1257.57,477,21,2764.34,winter,2321.56
Electro-Recycle,electronics,4,1060.6,284,21,2103.67,spring,2123.7
Tiruppur Textiles,textiles,1,273.15,375,23,1200.9,summer,1441.6
EcoFibre Ltd,textiles,4,170.02,395,22,1116.78,spring,1160.61
Tiruppur Textiles,textiles,3,1133.1,279,21,2312.52,winter,1885.49
EcoFibre Ltd,textiles,2,783.03,254,24,1707.18,monsoon,1698.05
Salem Steel,manufacturing,5,357.71,170,25,866.68,summer,1032.42
Salem Steel,manufacturing,4,932.63,119,20,1725.5,spring,1768.45
EcoFibre Ltd,textiles,11,753.4,334,26,1860.71,winter,1579.78
Kovai Paper Mills,packaging,12,743.8,325,25,1731.9,spring,1753.28
Salem Steel,manufacturing,12,1677.43,230,25,2958.53,spring,2956.41
Tiruppur Textiles,textiles,6,650.42,339,20,1616.53,monsoon,1615.94
Electro-Recycle,electronics,1,910.01,281,21,1872.13,summer,2261.79
Salem Steel,manufacturing,12,576.91,46,20,1014.5,spring,1063.38
Tiruppur Textiles,textiles,2,407.44,265,20,1144.71,monsoon,1153.78
Electro-Recycle,electronics,9,1554.62,472,25,3193.63,summer,3831.58
Chennai Polymers,packaging,2,1448.91,171,24,2488.16,monsoon,2494.4
Kovai Paper Mills,packaging,8,133.81,46,22,305.12,spring,250.2
Tiruppur Textiles,textiles,1,102.7,217,21,545.2,summer,704.45
EcoFibre Ltd,textiles,12,1167.71,358,24,2442.98,spring,2484.85
Kovai Paper Mills,packaging,9,292.68,242,26,994.51,summer,1199.45
Electro-Recycle,electronics,12,1192.41,196,23,2120.12,spring,2077.95
Kovai Paper Mills,packaging,4,1453.01,202,24,2585.16,spring,2580.15
Chennai Polymers,packaging,9,1587.55,287,25,3046.33,summer,3654.95
Chennai Polymers,packaging,3,738.65,248,25,1653.94,winter,1402.13
EcoFibre Ltd,textiles,9,811.49,234,22,1832.03,summer,2236.64
EcoFibre Ltd,textiles,3,1032.0,499,20,2539.07,winter,2081.19
Salem Steel,manufacturing,4,1747.61,378,20,3410.58,spring,3416.76
EcoFibre Ltd,textiles,11,471.79,225,24,1170.13,winter,986.6
Salem Steel,manufacturing,5,791.97,91,25,1382.32,summer,1681.63
Tiruppur Textiles,textiles,12,328.62,406,23,1302.47,spring,1313.73
EcoFibre Ltd,textiles,12,1779.8,354,23,3333.14,spring,3379.96
Chennai Polymers,packaging,1,1868.85,32,22,2895.58,summer,3503.7
Electro-Recycle,electronics,9,1241.04,36,24,1951.3,summer,2339.11
EcoFibre Ltd,textiles,12,1748.87,253,24,3069.23,spring,3029.13
Chennai Polymers,packaging,6,326.28,115,22,765.62,monsoon,810.7
Salem Steel,manufacturing,9,495.71,466,22,1659.07,summer,1999.4
EcoFibre Ltd,textiles,1,1531.03,480,20,3244.51,summer,3887.49
Salem Steel,manufacturing,8,451.1,383,24,1446.03,spring,1456.81
Salem Steel,manufacturing,5,815.86,165,22,1501.48,summer,1815.8
Electro-Recycle,electronics,7,1232.8,138,21,2090.65,winter,1732.76
Chennai Polymers,packaging,7,562.01,81,21,1107.39,winter,930.58
Electro-Recycle,electronics,5,1093.78,126,23,1938.9,summer,2311.23
Kovai Paper Mills,packaging,4,731.31,229,23,1507.49,spring,1552.46
Kovai Paper Mills,packaging,6,1847.71,162,22,3074.36,monsoon,3044.98
Electro-Recycle,electronics,2,260.93,351,25,1083.84,monsoon,1051.42
Electro-Recycle,electronics,6,1810.98,135,24,2965.46,monsoon,2917.56
Chennai Polymers,packaging,10,283.77,273,25,960.61,monsoon,933.39
Kovai Paper Mills,packaging,10,1270.16,438,23,2826.12,monsoon,2783.31
Chennai Polymers,packaging,3,1248.22,415,25,2734.42,winter,2324.36
EcoFibre Ltd,textiles,12,996.56,105,25,1725.7,spring,1664.39
Tiruppur Textiles,textiles,12,169.82,48,21,371.59,spring,361.82
Salem Steel,manufacturing,8,1343.28,60,20,2141.31,spring,2168.55
Salem Steel,manufacturing,7,866.29,378,24,2062.52,winter,1781.18
Tiruppur Textiles,textiles,1,1511.01,433,21,3145.93,summer,3739.69
Tiruppur Textiles,textiles,4,630.13,18,25,962.97,spring,990.03
EcoFibre Ltd,textiles,8,823.4,139,25,1436.28,spring,1516.08
Electro-Recycle,electronics,7,720.22,163,25,1417.68,winter,1203.68
Chennai Polymers,packaging,8,1102.64,357,26,2379.29,spring,2349.83
Kovai Paper Mills,packaging,8,1820.8,71,21,2913.42,spring,2945.95
Chennai Polymers,packaging,9,1053.92,437,22,2476.11,summer,2961.69
Chennai Polymers,packaging,7,1586.17,194,26,2793.65,winter,2345.96
Salem Steel,manufacturing,2,308.92,31,26,555.11,monsoon,627.76
Salem Steel,manufacturing,11,1444.28,367,24,2899.65,winter,2432.4
Kovai Paper Mills,packaging,1,764.83,362,25,1866.95,summer,2236.84
Salem Steel,manufacturing,4,653.24,331,24,1625.75,spring,1631.47
Chennai Polymers,packaging,3,498.3,83,23,1032.54,winter,884.49
Kovai Paper Mills,packaging,6,1936.73,126,22,3161.99,monsoon,3192.86
Electro-Recycle,electronics,3,1432.6,58,22,2242.64,winter,1932.54
Chennai Polymers,packaging,6,1114.32,107,21,1945.95,monsoon,1990.72
Chennai Polymers,packaging,4,1823.8,434,26,3624.72,spring,3607.64
Kovai Paper Mills,packaging,4,1260.81,312,22,2530.53,spring,2459.49
Tiruppur Textiles,textiles,8,1776.18,123,23,2889.63,spring,2837.95
Kovai Paper Mills,packaging,9,1387.37,205,24,2541.41,summer,3047.67
Electro-Recycle,electronics,6,1597.89,186,26,2732.28,monsoon,2704.31
Kovai Paper Mills,packaging,5,337.75,412,22,1292.61,summer,1591.55
Electro-Recycle,electronics,12,697.67,89,25,1224.93,spring,1273.22
Kovai Paper Mills,packaging,7,176.46,30,23,335.97,winter,280.22
Salem Steel,manufacturing,6,1682.24,39,25,2560.87,monsoon,2536.71
Kovai Paper Mills,packaging,12,301.16,100,24,716.08,spring,716.51
Chennai Polymers,packaging,9,354.63,256,20,1002.19,summer,1260.32
Electro-Recycle,electronics,11,1448.5,52,24,2398.02,winter,2035.94
Tiruppur Textiles,textiles,11,1919.64,366,25,3607.09,winter,3037.52
Chennai Polymers,packaging,4,123.01,349,21,843.13,spring,773.77
Kovai Paper Mills,packaging,6,639.44,358,20,1765.99,monsoon,1800.27
EcoFibre Ltd,textiles,9,136.16,439,22,1089.61,summer,1308.11
Salem Steel,manufacturing,3,1083.02,375,21,2339.75,winter,1960.56
Tiruppur Textiles,textiles,10,1977.75,53,21,3090.42,monsoon,3159.11
Kovai Paper Mills,packaging,2,1421.68,386,24,2848.23,monsoon,2810.95
Kovai Paper Mills,packaging,5,384.72,35,26,686.96,summer,824.77
EcoFibre Ltd,textiles,10,964.42,65,26,1522.5,monsoon,1515.22
Electro-Recycle,electronics,10,1451.14,270,24,2707.22,monsoon,2693.86
Tiruppur Textiles,textiles,9,1834.76,431,25,3623.49,summer,4386.65
EcoFibre Ltd,textiles,5,1036.42,279,21,2110.21,summer,2517.09
EcoFibre Ltd,textiles,1,756.14,41,24,1198.69,summer,1468.46
EcoFibre Ltd,textiles,7,1642.48,253,21,3022.55,winter,2520.12
Kovai Paper Mills,packaging,11,585.83,114,21,1066.6,winter,921.5
Kovai Paper Mills,packaging,6,1014.86,54,25,1615.85,monsoon,1591.97
Electro-Recycle,electronics,9,1410.72,408,24,2910.47,summer,3508.35
Electro-Recycle,electronics,4,610.17,229,21,1300.97,spring,1302.18
Salem Steel,manufacturing,1,558.6,465,20,1780.01,summer,2137.18
Electro-Recycle,electronics,12,745.22,257,24,1704.86,spring,1749.15
Chennai Polymers,packaging,12,1188.04,308,25,2379.75,spring,2373.47
Chennai Polymers,packaging,4,821.6,329,20,1982.87,spring,2015.48
Chennai Polymers,packaging,1,700.08,354,24,1738.61,summer,2068.92
Chennai Polymers,packaging,4,1573.54,382,20,3099.08,spring,3104.43
Tiruppur Textiles,textiles,6,1834.91,110,26,2996.03,monsoon,2989.52
EcoFibre Ltd,textiles,11,237.78,401,20,1153.67,winter,1013.17
Chennai Polymers,packaging,2,469.52,302,25,1351.96,monsoon,1350.02
Electro-Recycle,electronics,7,1586.76,332,26,3155.72,winter,2671.78
Kovai Paper Mills,packaging,5,211.11,337,21,956.18,summer,1151.42
Chennai Polymers,packaging,5,1360.93,197,20,2441.84,summer,2893.14
Salem Steel,manufacturing,9,505.76,355,24,1440.0,summer,1702.67
Chennai Polymers,packaging,12,361.47,336,26,1246.6,spring,1273.47
EcoFibre Ltd,textiles,7,211.13,37,21,355.72,winter,256.4
Electro-Recycle,electronics,4,433.01,308,24,1203.16,spring,1167.23
Chennai Polymers,packaging,11,864.03,141,22,1672.72,winter,1462.88
Electro-Recycle,electronics,9,1460.16,360,22,2805.69,summer,3365.97
Chennai Polymers,packaging,7,166.38,117,20,511.72,winter,465.7
EcoFibre Ltd,textiles,8,439.1,210,25,1169.08,spring,1120.93
Chennai Polymers,packaging,9,1282.66,75,25,1971.98,summer,2363.47
EcoFibre Ltd,textiles,2,1573.69,81,21,2501.42,monsoon,2472.54
Chennai Polymers,packaging,12,1478.57,61,21,2304.19,spring,2353.85
Salem Steel,manufacturing,4,392.72,40,21,661.28,spring,651.58
EcoFibre Ltd,textiles,11,1065.55,364,24,2346.0,winter,1988.68
Chennai Polymers,packaging,9,1511.68,286,23,2849.2,summer,3386.12
Kovai Paper Mills,packaging,3,1361.58,22,22,2074.94,winter,1734.83
Chennai Polymers,packaging,3,271.99,224,20,815.89,winter,709.8
EcoFibre Ltd,textiles,8,1441.4,77,26,2271.82,spring,2279.37
Tiruppur Textiles,textiles,3,1924.03,237,26,3286.21,winter,2859.87
Kovai Paper Mills,packaging,10,1639.78,178,20,2762.12,monsoon,2757.86
Chennai Polymers,packaging,9,1330.29,355,22,2708.65,summer,3252.7
EcoFibre Ltd,textiles,11,560.32,333,26,1530.81,winter,1316.99
Tiruppur Textiles,textiles,8,980.38,380,20,2219.72,spring,2235.89
Salem Steel,manufacturing,2,982.1,281,21,2018.56,monsoon,2042.15
Electro-Recycle,electronics,5,1229.97,242,21,2316.43,summer,2757.86
EcoFibre Ltd,textiles,9,1071.1,397,23,2385.21,summer,2834.91
EcoFibre Ltd,textiles,10,1320.15,322,26,2645.23,monsoon,2627.31
Electro-Recycle,electronics,4,1121.23,68,21,1842.26,spring,1808.02
Chennai Polymers,packaging,5,1338.67,234,24,2586.58,summer,3137.94
Electro-Recycle,electronics,11,495.83,491,22,1764.52,winter,1546.19
Chennai Polymers,packaging,3,661.75,225,21,1411.14,winter,1243.33
Electro-Recycle,electronics,1,693.16,204,20,1423.86,summer,1679.38
Chennai Polymers,packaging,3,623.72,412,20,1709.69,winter,1482.56
Chennai Polymers,packaging,2,646.29,473,20,1910.48,monsoon,1912.7
Electro-Recycle,electronics,12,328.48,454,21,1452.94,spring,1457.32
EcoFibre Ltd,textiles,11,1260.22,364,24,2578.44,winter,2214.41
EcoFibre Ltd,textiles,9,1049.16,103,23,1788.43,summer,2144.39
Chennai Polymers,packaging,4,1349.74,350,26,2730.84,spring,2744.48
Kovai Paper Mills,packaging,10,1358.4,271,24,2643.87,monsoon,2676.81
Tiruppur Textiles,textiles,2,202.68,360,22,1065.07,monsoon,1127.63
Salem Steel,manufacturing,12,674.67,173,25,1368.27,spring,1404.54
EcoFibre Ltd,textiles,4,1394.75,22,24,2101.87,spring,2077.61
Chennai Polymers,packaging,10,219.12,264,21,760.63,monsoon,780.31
EcoFibre Ltd,textiles,4,651.48,307,23,1620.54,spring,1560.74
Salem Steel,manufacturing,10,1381.48,261,20,2655.78,monsoon,2658.9
Electro-Recycle,electronics,9,638.82,188,24,1440.14,summer,1712.14
Salem Steel,manufacturing,4,1751.97,207,26,3063.15,spring,3106.19
Electro-Recycle,electronics,5,1463.85,391,26,2965.7,summer,3559.94
Tiruppur Textiles,textiles,6,263.43,238,21,914.55,monsoon,916.01
Electro-Recycle,electronics,10,127.3,423,26,1049.31,monsoon,1102.39
EcoFibre Ltd,textiles,1,1901.68,230,24,3316.69,summer,3998.13
EcoFibre Ltd,textiles,12,1795.67,374,25,3387.53,spring,3363.69
Tiruppur Textiles,textiles,1,1625.32,461,25,3432.14,summer,4124.95
Chennai Polymers,packaging,1,237.01,195,21,762.6,summer,906.38
Salem Steel,manufacturing,4,1772.12,127,21,2842.46,spring,2808.72
Electro-Recycle,electronics,7,1453.87,13,25,2220.58,winter,1851.44
Chennai Polymers,packaging,1,1043.11,279,22,2106.89,summer,2556.66
Chennai Polymers,packaging,2,1484.65,228,25,2708.4,monsoon,2736.18
Chennai Polymers,packaging,11,518.51,204,24,1217.96,winter,1024.99
Salem Steel,manufacturing,1,1715.29,371,23,3330.82,summer,3988.12
EcoFibre Ltd,textiles,12,1517.77,205,24,2705.09,spring,2711.82
Chennai Polymers,packaging,2,798.3,14,22,1161.97,monsoon,1170.75
Tiruppur Textiles,textiles,1,363.95,447,26,1464.28,summer,1762.66
Kovai Paper Mills,packaging,10,200.27,82,22,480.47,monsoon,458.33
Salem Steel,manufacturing,3,1479.14,53,25,2368.77,winter,2046.03
Electro-Recycle,electronics,5,1857.06,94,24,2959.41,summer,3569.68
Chennai Polymers,packaging,1,104.74,391,21,881.8,summer,1054.98
EcoFibre Ltd,textiles,3,796.68,182,26,1529.41,winter,1270.42
Kovai Paper Mills,packaging,9,1240.67,318,26,2477.63,summer,2963.4
Kovai Paper Mills,packaging,8,1739.71,350,20,3330.7,spring,3313.9
EcoFibre Ltd,textiles,11,1286.63,260,21,2478.81,winter,2071.66
Tiruppur Textiles,textiles,7,1616.87,101,23,2599.73,winter,2211.36
Kovai Paper Mills,packaging,1,1216.65,59,22,2004.81,summer,2415.99
Kovai Paper Mills,packaging,8,1708.24,332,25,3302.55,spring,3303.79
Tiruppur Textiles,textiles,9,775.31,126,25,1395.05,summer,1625.53
Chennai Polymers,packaging,4,333.49,496,24,1474.79,spring,1505.76
EcoFibre Ltd,textiles,4,1898.01,313,22,3531.06,spring,3486.0
Chennai Polymers,packaging,7,670.32,347,26,1693.25,winter,1411.28
Tiruppur Textiles,textiles,3,854.25,126,23,1575.69,winter,1361.01
Tiruppur Textiles,textiles,9,1288.72,258,21,2395.49,summer,2880.07
Salem Steel,manufacturing,3,1297.98,270,26,2424.06,winter,2070.44
Kovai Paper Mills,packaging,12,207.37,371,25,1152.67,spring,1173.46
EcoFibre Ltd,textiles,3,1715.68,329,20,3284.4,winter,2718.74
EcoFibre Ltd,textiles,11,1482.41,366,21,2994.35,winter,2548.6
EcoFibre Ltd,textiles,2,841.79,322,26,1961.26,monsoon,1963.35
Tiruppur Textiles,textiles,10,1449.92,442,24,3060.68,monsoon,3039.08
Electro-Recycle,electronics,9,1541.51,114,23,2506.86,summer,2997.62
Tiruppur Textiles,textiles,9,1381.08,454,26,3038.0,summer,3660.03
Electro-Recycle,electronics,6,1209.44,284,25,2397.35,monsoon,2400.09
Tiruppur Textiles,textiles,3,1283.88,151,25,2258.17,winter,1926.86
Tiruppur Textiles,textiles,8,516.28,239,24,1253.99,spring,1255.89
EcoFibre Ltd,textiles,6,1374.21,245,20,2595.16,monsoon,2586.55
Salem Steel,manufacturing,8,118.85,10,26,165.57,spring,180.04
EcoFibre Ltd,textiles,8,405.07,223,22,1061.8,spring,1074.11
Salem Steel,manufacturing,9,1117.25,197,21,2105.27,summer,2498.03
Kovai Paper Mills,packaging,4,608.21,170,23,1237.51,spring,1222.43
Chennai Polymers,packaging,8,629.72,423,23,1698.48,spring,1693.15
EcoFibre Ltd,textiles,8,419.13,226,23,1097.69,spring,1080.72
Tiruppur Textiles,textiles,9,1507.13,181,23,2543.52,summer,3037.67
Chennai Polymers,packaging,4,823.38,123,20,1439.94,spring,1431.42
EcoFibre Ltd,textiles,4,1571.97,429,24,3211.67,spring,3166.65
Chennai Polymers,packaging,3,1579.3,56,20,2448.23,winter,2099.88
Electro-Recycle,electronics,12,1474.22,358,20,3024.67,spring,3011.49
Tiruppur Textiles,textiles,7,1970.86,114,24,3150.45,winter,2699.78
Kovai Paper Mills,packaging,6,1953.22,28,24,3035.19,monsoon,2989.5
Tiruppur Textiles,textiles,11,606.15,136,24,1126.79,winter,1033.26
Kovai Paper Mills,packaging,9,857.07,343,26,2016.64,summer,2416.01
Salem Steel,manufacturing,1,1969.71,429,21,3766.13,summer,4515.21
Kovai Paper Mills,packaging,1,191.83,319,20,888.2,summer,1084.42
EcoFibre Ltd,textiles,1,478.58,439,26,1556.94,summer,1836.14
Electro-Recycle,electronics,10,1584.75,74,24,2527.18,monsoon,2585.7
EcoFibre Ltd,textiles,1,1571.96,168,23,2582.26,summer,3096.1
Salem Steel,manufacturing,1,1444.74,469,25,3105.76,summer,3717.7
Chennai Polymers,packaging,9,1093.82,426,25,2582.16,summer,3172.82
EcoFibre Ltd,textiles,4,534.02,212,23,1329.33,spring,1369.46
Kovai Paper Mills,packaging,7,1443.39,159,26,2443.56,winter,2087.63
Electro-Recycle,electronics,1,992.98,136,23,1850.52,summer,2258.9
Electro-Recycle,electronics,11,554.63,166,23,1127.07,winter,993.42
Tiruppur Textiles,textiles,5,105.18,45,22,227.64,summer,257.96
Kovai Paper Mills,packaging,12,531.67,36,21,873.96,spring,862.36
Electro-Recycle,electronics,12,284.37,417,23,1307.4,spring,1320.46
Kovai Paper Mills,packaging,10,689.76,105,26,1217.46,monsoon,1170.81
Kovai Paper Mills,packaging,9,1764.43,191,21,3059.11,summer,3618.22
Electro-Recycle,electronics,12,1416.91,349,26,2810.72,spring,2737.47
Salem Steel,manufacturing,5,1673.82,325,25,3210.08,summer,3830.08
Chennai Polymers,packaging,4,1368.84,103,24,2228.96,spring,2230.13
Electro-Recycle,electronics,4,1756.61,401,20,3425.38,spring,3450.24
Electro-Recycle,electronics,4,628.53,455,24,1893.92,spring,1900.29
Salem Steel,manufacturing,8,1981.98,471,24,3911.06,spring,3880.51
